epoch,accuracy,loss,val_accuracy,val_loss
73,0.9248877167701721,0.5360788702964783,0.8313301205635071,0.906803548336029
74,0.9272136688232422,0.5327401161193848,0.8257211446762085,0.9622227549552917
75,0.9266923069953918,0.5335864424705505,0.8651843070983887,0.7795390486717224
76,0.9281961917877197,0.531561553478241,0.8599759340286255,0.7407309412956238
77,0.9280558228492737,0.5290609002113342,0.8640825152397156,0.7694005966186523
78,0.9273339509963989,0.5341851115226746,0.8763020634651184,0.7277492880821228
79,0.9288378357887268,0.5290578007698059,0.8566706776618958,0.7902927994728088
80,0.9558870792388916,0.45172807574272156,0.9255809187889099,0.5420464873313904
81,0.9743543267250061,0.39804986119270325,0.9327924847602844,0.5271386504173279
82,0.9775224328041077,0.38186758756637573,0.9358974099159241,0.5172632932662964
83,0.9820740818977356,0.3677866756916046,0.9368990659713745,0.5131918787956238
84,0.982735812664032,0.3578188717365265,0.9375,0.5093005895614624
85,0.9841393828392029,0.3488856554031372,0.9352964758872986,0.5103581547737122
86,0.9865254759788513,0.3388696610927582,0.9369992017745972,0.5015196204185486
87,0.9868463277816772,0.33218687772750854,0.9378004670143127,0.5006740689277649
88,0.9886710047721863,0.3236868679523468,0.9379006624221802,0.497088760137558
89,0.98961341381073,0.31750157475471497,0.9377003312110901,0.493649423122406
90,0.9896334409713745,0.311787486076355,0.9364984035491943,0.5009189248085022
91,0.9903352856636047,0.3057524859905243,0.9375,0.49408820271492004
92,0.9920797348022461,0.2986682951450348,0.9386017918586731,0.4876333475112915
93,0.9918992519378662,0.29468753933906555,0.9376001358032227,0.48969414830207825
94,0.9922802448272705,0.2894127368927002,0.9360977411270142,0.494701623916626
95,0.9931625127792358,0.2836891710758209,0.936598539352417,0.4916830360889435
96,0.9932026267051697,0.27893224358558655,0.9330929517745972,0.5017035007476807
97,0.9937239289283752,0.2742528021335602,0.9380007982254028,0.48943185806274414
98,0.9943254590034485,0.26908421516418457,0.9366987347602844,0.48601073026657104
99,0.9941850900650024,0.2658775746822357,0.9370993375778198,0.4822065532207489
100,0.9942452907562256,0.26185306906700134,0.9347956776618958,0.5012557506561279
101,0.9953882098197937,0.2567325532436371,0.9379006624221802,0.4860556721687317
102,0.9947665929794312,0.2536366879940033,0.9370993375778198,0.4766850471496582
103,0.9950072169303894,0.24900542199611664,0.9360977411270142,0.48603296279907227
104,0.9952678680419922,0.24512897431850433,0.9364984035491943,0.48178619146347046
105,0.9952277541160583,0.24227972328662872,0.9364984035491943,0.47922971844673157
106,0.9953681230545044,0.23901648819446564,0.9351963400840759,0.4914899468421936
107,0.9952478408813477,0.23539896309375763,0.9340945482254028,0.4800618886947632
108,0.9959496259689331,0.23113849759101868,0.9359976053237915,0.4729911983013153
109,0.995668888092041,0.2286091446876526,0.9357972741127014,0.47856760025024414
110,0.9955285787582397,0.22599168121814728,0.9345953464508057,0.47967833280563354
111,0.9956488609313965,0.22254565358161926,0.9347956776618958,0.47178155183792114
112,0.9961702227592468,0.21884916722774506,0.9357972741127014,0.4691970944404602
113,0.9954082369804382,0.2169913351535797,0.9375,0.4619663953781128
114,0.9961702227592468,0.2131500244140625,0.9382011294364929,0.4553714692592621
115,0.9960699677467346,0.21110188961029053,0.9343950152397156,0.4599950313568115
116,0.9960498809814453,0.20722001791000366,0.934495210647583,0.4645039439201355
117,0.9962303638458252,0.2048403024673462,0.9319911599159241,0.48317214846611023
118,0.9958493709564209,0.20304222404956818,0.9350961446762085,0.46596696972846985
119,0.9963306188583374,0.19903048872947693,0.9362980723381042,0.46590742468833923
120,0.9970324039459229,0.1956213116645813,0.9400039911270142,0.4443914592266083
121,0.9976940751075745,0.1936364322900772,0.9404046535491943,0.4370822310447693
122,0.9979346990585327,0.19268149137496948,0.9406049847602844,0.4366389513015747
123,0.9980550408363342,0.192393958568573,0.9408053159713745,0.43385833501815796
124,0.9980950951576233,0.19176453351974487,0.9402043223381042,0.4316633641719818
125,0.9982755780220032,0.19089916348457336,0.9412059187889099,0.43176671862602234
126,0.9984760880470276,0.19011764228343964,0.9406049847602844,0.43362775444984436
127,0.9984961748123169,0.19003073871135712,0.9413061141967773,0.43180814385414124
128,0.9985763430595398,0.18922746181488037,0.9417067170143127,0.4293465316295624
129,0.9986966848373413,0.18843160569667816,0.9418069124221802,0.4284425377845764
130,0.9988369941711426,0.18801751732826233,0.9412059187889099,0.4297701418399811
131,0.9985763430595398,0.1881159543991089,0.94140625,0.42932775616645813
132,0.9988771080970764,0.18714717030525208,0.9412059187889099,0.42801564931869507
133,0.9987167119979858,0.18700222671031952,0.9409054517745972,0.4289736747741699
134,0.9985563158988953,0.1873975694179535,0.9412059187889099,0.4295012056827545
135,0.9987568259239197,0.18642862141132355,0.94140625,0.429351270198822
136,0.999137818813324,0.18566825985908508,0.9413061141967773,0.42919573187828064
137,0.9988771080970764,0.18569499254226685,0.9409054517745972,0.4306691586971283
138,0.998816967010498,0.18602563440799713,0.9412059187889099,0.4308680593967438
139,0.9990776181221008,0.1846996694803238,0.9417067170143127,0.42862939834594727
140,0.999137818813324,0.18461234867572784,0.9418069124221802,0.4291534423828125
141,0.9990575909614563,0.18419304490089417,0.9421073794364929,0.4277338981628418
142,0.9989773631095886,0.18423490226268768,0.942307710647583,0.42840149998664856
143,0.998816967010498,0.1838294118642807,0.9424078464508057,0.4290342628955841
144,0.9990977048873901,0.18358588218688965,0.9429086446762085,0.4290042221546173
145,0.9990575909614563,0.183015838265419,0.9420071840286255,0.42721298336982727
146,0.9990575909614563,0.1827852576971054,0.9424078464508057,0.42737457156181335
147,0.9989974498748779,0.18252748250961304,0.9418069124221802,0.4297811985015869
148,0.9989373087882996,0.1821899265050888,0.9424078464508057,0.42740434408187866
149,0.9988369941711426,0.18231962621212006,0.9425080418586731,0.42737051844596863
